4afbe80487197e23,"""    ==Reference template==   I'm a little surprised that you removed the BLP refimprove template from the Greg Tanner article. I searched for some time to find references to back up many of the """"facts"""" in the article and couldn't find any that weren't somehow related to Tanner's own websites and publications. For example:   *""""In 2008, Tanner produced, directed and presented two basketball documentaries for Channel 4.""""   *""""In November 2008, Tanner produced and presented """"Team GB: Road To Eurobasket""""""""   *""""Tanner has worked as a television news producer and reporter since 1999""""    Instead of tagging each line with """"citation needed"""" tags, I put the ref improve banner on top of the article to hopefully help shore up the information above so it's not removed as unsourced. The purpose of the tag (per:Template:BLP Sources) is:     """"This template additionally adds the article to Category:BLP articles lacking sources. This allows editors who keep an eye on biographies and BLP concerns to find articles in need of attention quickly.""""    The information bulleted above needs to be qualified with reliable sources, hence the tag. I won't add it back in myself, but I'm really not sure why it was removed in the first place....  """,-1,-1,-1,-1,-1,-1
ff79b4add6429814,";;And please, lave Direct3D and OpenGL out of it  that may be where most people will encounter them, but that's not the only thing to shaders and most definetly not the origin of shaders. Feel free to write what you think is best, and have a look at some of the early versions, which are a lot better written than the current one, has more information and less specifics to OpenGL and (in particular) Direct3D.",0,0,0,0,0,0
484a70b2fca0d842,"""    There was a second The New Runaways album called """"I Was A Teenage Runaway"""", I think this one was only put out in Japan.            """,-1,-1,-1,-1,-1,-1
5e96a1df028625f5,"""     Please do not vandalize pages, as you did with this edit to Men who have sex with men. If you continue to do so, you will be blocked from editing.   (talk) """,-1,-1,-1,-1,-1,-1
bc9205eaf43ee8cd,"""==   How dare you pose as me and create a page that is completely unnecessary. This is a fraudulent act and I won't tolerate it. I don't know if you're new here, but we don't do that. I hate trolls, I hate plagiarists - Wikipedia hates them too. In the cyberspace, we'd probably call them keyboard warriors. I'm not here to teach, but to edit and contribute... Oh, and moan. Get off my pages.   """,-1,-1,-1,-1,-1,-1
531f1a43c0816123,"""    ==Sources==   For stuff opposed to Ayers, I found an article from a rightist think tank publication.   *Stern, Sol. """"The Ed Schools’ Latest—and Worst—Humbug."""" City Journal. Manhattan Institute. (northern hemisphere) summer 2006.     """,-1,-1,-1,-1,-1,-1
6cd6969d852d3052,"Hello Skylark2007,donot talk with a mad man,spaceman spiff is a mad man,he has no work other than blocking accounts of innocent users for sock accont,may he get well soon",-1,-1,-1,-1,-1,-1
af37b0196239f28d,"== Speedy deletion declined: Narayanan Vaghul ==   Hello TowTrucker. I am just letting you know that I declined the speedy deletion of Narayanan Vaghul, a page you tagged for speedy deletion, because of the following concern: there is enough here to pass the fairly low bar of A7.  Thank you.",0,0,0,0,0,0
8b05e549c1158531,"""Please remove the """"this article has multiple issues"""" banner.  1) It doesn't read like an advertisement - because, obviously you didn't read it  """" FMC is an  ANSI/VITA standard  """" 2) It's orphaned because it is so highly specific 3) it IS technical because it IS technical... anon reader, engineer, did not write on this page.""",0,0,0,0,0,0
2fc5f66e321f52b7,"::FYI this information is almost the same as the Camry Hybrid (check the discussion). Both list MPG, annual fuel cost, and carbon footprint per ton. Okay, so they are not exact clones, but they are pretty similar. Since, WP:CARS has agreed by consensus that only government fuel economy figures should be included. Likewise, the just about everyone except you attacked this type of tabular cruft at Talk:Toyota Camry Hybrid, so stop going against community consensus to fuel your crufty and point-of-view pushing edits.   •",-1,-1,-1,-1,-1,-1
a2a9eca4d5aa244c,"""   ::::::: What is inappropriate about """"motherfucking snakes"""" or """"motherfucking plane""""? That's exactly how it's used in the film. —✰ """,1,0,1,0,0,0
f3df6655a0313062,""", 6 May 2014 (UTC) | decline = The reason for the block is that you created a WP:ROLEACCOUNT, which is a violation of Wikipedia's username policy, and then created an article on a product whose name was identical to your username, making it clear that your account was created for the purpose of promoting your magazine.   23:32""",-1,-1,-1,-1,-1,-1
5b96ee0f3b73934f,"""    ==No access for autos? Really?==    The article states, """"Paths, trains and boats connect the villages and cars can not reach it from the outside."""" Has this changed in recent years? My wife and I drove into Riomaggiore in 2005. There was a train from La Spezia into the area, but, unless this has changed since then, it would probably be more accurate to say something like, """"...and tourist cars cannot readily pass between the villages.""""""",0,0,0,0,0,0
2ff59ce3e13164c6,"""    == Problem with MiszaBot I ==    Hi, Misza13! Problem with  I think.   """,0,0,0,0,0,0
39e42f2f7b76a86a,This article is bullshit!,1,0,1,0,1,0
40850d91174928b8,"""   ::I think the old ClueBot should be enabled in the portal namespace.   """,-1,-1,-1,-1,-1,-1
4bbfc22352c5643c,"""     Please do not vandalize pages, as you did with this edit to Dirty bomb. If you continue to do so, you will be blocked from editing.    ''''''  """,0,0,0,0,0,0
8fd59ebd7e4505fe,==Regarding Cracow==    When you have time I would appreciate a reply to my question at WP:NCGN (talk). Thanks.,-1,-1,-1,-1,-1,-1
5a82c14df9dae71e,== dingos ==    Dingoes are a type of australian cattle dog.,0,0,0,0,0,0
f021cf361f7f27a9,Just sources from 2010s:    Books:     Other sources:  (the rest on Google News consists of Alvin the pole sitter),0,0,0,0,0,0
ee8560a5dc8863a9,"I lIKE TO FUCK UR MOM HARDCORE, BY SEAN",-1,-1,-1,-1,-1,-1
8bae6a62cfe705ea,"""    ==Sockpuppetry case==   {| align=""""left"""" style=""""background: transparent;""""   ||    |}   Your name has been mentioned in connection with a sockpuppetry case. Please refer to Wikipedia:Sockpuppet investigations/Nangparbat for evidence. Please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page.   """,0,0,0,0,0,0
626ed725eedb40ea,":Actually, it's used in the Iliad/Oddessey too, so I'm just gonna add it. If I do it incorrectly, someone please give me a pointer on how to fix it, thanks!",0,0,0,0,0,0
4c0641df3e676e83,"Welcome to Wikipedia! We welcome your help to create new content, but your recent additions (such as Earl of Shippon) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",0,0,0,0,0,0
f57228f5e7ecc33c,"""   :::Infoboxes are not obligatory, in biographical or other articles here. In this case, """"those editors working on the article"""", per Scott, consist of Hoary. Please consider his opinion, Nihonjoe. I see to my surprise that you tell him on your talkpage that removing the infobox is """"considered vandalism"""". That passive form """"is considered"""" presumably means you consider it vandalism; I'm sure you're aware, being a 'crat, that WP:Vandalism doesn't. Note especially the sentence """"If an editor treats situations which are not clearly vandalism as such, then that editor may harm the encyclopedia by alienating or driving away potential editors."""" It's hardly ever proper to call good-faith actions of good users, such as Hoary, """"Vandalism"""", nor to try to bully them like this (I quote from your talkpage again): """"You know, I have no idea why you're so hung up on this""""... """"Edit warring on this article isn't going to help your case as removing the infobox is considered vandalism. Please stop this stupidity now."""" Is there any reason why it would not make just as much sense, no more and no less, to express surprise that you are so hung up on it, point out that edit warring isn't going to help you, and ask you to stop your stupidity? I'm removing the infobox. Please don't edit war.  |  .""",0,0,0,0,0,0
391702f723be65f7,you people are lame,0,0,0,0,0,0
f4df00f8ec443a23,Doesn't look like a sockpuppet account to me.,0,0,0,0,0,0
a2704eb71ee990b6,"What the hell does the last sentence mean? Flip out of the way of the kick? Magically fly into the air, thus making the opponent fall?",0,0,0,0,0,0
46d2d98403b18960,"eheh I kicked your NeoCitran butt! p you have no idea of who I am. Do you. Noga Gayle has said your name so many times, it's practically ingrained. (I understand this isn't what user talk is for... but... meeeh)",-1,-1,-1,-1,-1,-1
7ea6dcb368a9cba3,"""    ==Help==   Can you purge my userpage please- """,-1,-1,-1,-1,-1,-1
ddfbeeff29d0530e,"""    == the first band to have a website ==    Hello, RadioFan. Since I missed it, would you please point out the phrase in the sources supporting your edit?   """,0,0,0,0,0,0
ef45ad28025657ef,"==Trying to standardize ancient cities==   I was in the process of adding a map with each site when you brought back the satellite map. The info box along with a professional-looking map really enhances every article dealing with Ancient Greek cities in Asia Minor, as other examples that I provided. I haven't removed a single picture in my revisions except for that one because a Wiki map in unison with a large photo in an infobox gives you everything you want to know at a glance. I understand it was your photo, but I am trying to improve all of the articles so don't take it personally )",0,0,0,0,0,0
d6fb64f9aab53346,:You've been blocked for editing for vandalizing the article with that silly picture. You're welcome to come back after the block expires if you edit productively.,-1,-1,-1,-1,-1,-1
207bee4f2ed2db95,Your edits seem to be disruptive. Please stop.,-1,-1,-1,-1,-1,-1
b0482fd33c446000,":I was just about to agree with you completely before quickly checking via google. It certainly seems odd that after all this time nobody would have been able to identify the precise reason for the deepening. Unfortunately though, the best explanation I've been able to find is here. It seems that not even the Met Office has an explanation on the site beyond simply saying that it originated in the Bay of Biscay and then deepened. Whether Floyd had anything to do with it is quite questionable being speculative as it is, and the assertion may have its roots (perhaps) in the popular mix-up of the two storms at the time. Being at the ideal position at the Jet Stream though seems like a plausible explanation. The above link at least contains a link to satellite images from formation to dissipation. I guess the only way to know for sure with regards to the relative position of the Jet and the Low would be to look up archived charts for that period - something I don't have immediately available. All in all, I think it right that the section should be disputed, though I don't know if it's nessecarily  incorrect.",0,0,0,0,0,0
910f09f600989644,== Cow Tipping at Harvard ==    I once ate lunch at an Italian place on Church Street in Harvard Square. My server was a large unpleasant woman. The bill for lunch was $12. I put $15 on the table and left.,0,0,0,0,0,0
4aba3b61296fbf9f,candelaria es una ********* with jacobo,-1,-1,-1,-1,-1,-1
075cd3eaedd97620,"""   :::::Halsall's article is 20 pages long (pp. 35-55). So there is a lot more to it than the two-page PDF. He may complain about the term """"Barbarian Invasions,"""" but it's the one he uses. As for Delbrück, I think its significant that the main current translation uses """"Barbarian Invasions."""" After all, we want to follow English usage and not German. Even while Britannica's """"ancient Rome"""" article uses """"Barbarian Invasions,"""" their """"Germany"""" article uses """"Migration Period."""" So it's primarily a question of whether you're viewing events through the Roman or German end of the telescope.   """,0,0,0,0,0,0
986cf5a4223d1205,"""   ::, could you possibly emphasise on what you mean by """"more iconic scene""""?       """,-1,-1,-1,-1,-1,-1
1aaed803820c4e4e,==Homer's Enemy==   This FAC has been a tough nut to crack (which is why I'm still opposed); I keep finding glitches with the prose. Mind chipping into the FAC? Perhaps I'm just being too nitpicky. — '''''',-1,-1,-1,-1,-1,-1
694fb18ae5a58277,":Some people claim the earth is flat, but that isn't a valid point of view. You're not entitled to put garbage in just because a bunch of people believe it.",0,0,0,0,0,0
e2a4a8762f241138,"::I didn't believe this 'foreign currency' text either so, after having found a reliable source that says that GD and SD are synonymous, I am about to delete that nonsense.",-1,-1,-1,-1,-1,-1
f972fcfc7ad79c82,"== Not copyvio ==    Short sourced quotations are not copyvio, I hope you understand that now. We have them all over the encyclopedia.",0,0,0,0,0,0
507a90b7955548c8,"""Profile X-Active film    We are a production house providing services for foreign company wanting to film in Thailand. We have been providing services for film Production,  Vdo Presentation, TVC ,Music Video,TV Programs , documentary and commercial through out Thailand with more than  years experience.     www.xactivefilm.com    Contact:081-622-9275,084-342-7610 E-mail: xactivefilm@yahoo.com , film1618@yahoo.com       """,-1,-1,-1,-1,-1,-1
80aec1955bc3e540,":I would like to add that I think that you have created a sockpuppet in Racingstipes, as discussed at   ]",0,0,0,0,0,0
04de24e3b88f232b,likes my penis in her vajj,-1,-1,-1,-1,-1,-1
9ef4e46096a0ac06,::::I wonder if they will edit the latest printings to rename him to Sora?,-1,-1,-1,-1,-1,-1
debd9c86fe841c9e,==Schrüter ist der Coolste==   das die amis den namen in schrute ändern mussten!  verdammte einwanderungsbehörde!!,0,0,0,0,0,0
8028e67630957744,I dont f***in CARE if hes bi-sexual!  I love him!!!!!!!!!!!! Billie Joe the Buff   lol,-1,-1,-1,-1,-1,-1
5d369cd6ff779610,", as I'm kind of confused now",-1,-1,-1,-1,-1,-1
1505a6c2326fce96,:Yeah! So glad you stopped by the Teahouse. Feel free to come by and ask a question anytime - we're here to help you understand the community and the world of Wikipedia. And you can be a rock star in Wikipedia (or a film star ;) ),-1,-1,-1,-1,-1,-1
c2e6c9e2fa54d5d5,Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==    == Whore ==       ==,1,1,1,0,1,0
aeb345c24d449178,"""    == Article move. ==    To the contributor who moved the article and asked for one source which used this terminology.  I did a quick hunt for a few.  If you'd like, I could find more.  All these use the terminology in the same context.  This is the commonly accepted """"terminology.""""  It would be nice if you could put things back together like they're supposed to be, thanks,   ::' ☮  ''      Title 	 Sex abuse hysteria    Author 	 Richard A. Gardner    Edition 	 2, illustrated    Publisher 	 Creative Therapeutics, 1991    (also film of the same name, Cited by 66 sources according to Google Scholar''')     Title   Abuse Prevention and Treatment Act for Dealing with Sex Abuse Hysteria    Journal Issues in Child Abuse Accusations     Author  RA Gardner    Year    IPT Forensics, 1993     Mass Hysteria in Oude Pekela. Benjamin Rossen, Vol 1, No 1, 1989     The Phenomenon of Child Sexual Abuse Hysteria as a Social Syndrome: A New Kind of Expert Testimony. Lawrence D. Spiegel, Vol 2, No 1, 1990     News Media Coverage and National Hysteria, Volume 7, 1995     Hysteria spreads, Volume 7, 1995     A Canadian Perspective on Child Sexual Abuse Accusations in the Gender War, Brian Hindmarch, Vol 3, 1991    """"This phenomenon must be understood when examining the present child sexual abuse hysteria.""""     Chapter         Sex Abuse Hysteria (9)    Title 	          Everyday irrationality: how pseudo-scientists, lunatics, and the rest of us systematically fail to think rationally    Author 	         Robyn M. Dawes    Edition 	 Illustrated    Publisher 	 Westview Press, 2002     Title 	         Making monsters: false memories, psychotherapy, and sexual hysteria    Authors        Richard Ofshe, Ethan Watters    Publisher 	 Charles Scribner's, 1994    Original from 	 the University of Michigan     Title:   	 Witch Hunt: A True Story of Social Hysteria and Abused Justice  Positive Review Positive Review    Author:  	 Kathryn Lyon    Publisher:  	 Avon Books, 1998     Title:   	 Threatened Children: Rhetoric and Concern About Child Victims   Positive Review Positive Review Positive Review    Author:  	 Joel Best    Publisher:  	 University of Chicago Press © 1990    Quote:         Dr. Best blames much of America's hysteria on the media, particularly the """"ten second sound bites.""""     Title 	         The abuse of innocence: the McMartin Preschool trial                   Notable trials library    Authors        Paul Eberle, Shirley Eberle    Edition        illustrated, braille    Publisher      Prometheus Books, 1993    Original from  the University of Michigan    Quote:         """"The result was mass hysteria unlike anything experienced in America in decades.""""""",0,0,0,0,0,0
154da2cd10594970,== terminally differentiated stratified squamous epithelium ==    No shit? Wikipedia is not a medical encyclopedia - these terms should be explained or left out.,-1,-1,-1,-1,-1,-1
870bad662e3e91a8,":I have added back Nebula Device, while merging in the old Related Games table, as well as several other low notability engines. I don't entirely agree with it being there, unless we can find sources and add more information. It is at least discussed at it's parent page though.",0,0,0,0,0,0
62b0e5e5f973ec42,"""   :::I've just realised, I'm being stupid.  I have done the GUS switch for now.   """,0,0,0,0,0,0
d8f7c0d65d7cf62d,"""   :The color system I copied is from the lang series, green being the appropriate one for that user level. See templates ,  , , ,  and .   13:49, 2005 September 7 (UTC)""",-1,-1,-1,-1,-1,-1
27b7dc8ac834bc7b,"If what Jimbo says about Sanger being a subordiante employee is true I absolutely think that,",0,0,0,0,0,0
507d22d9376ace10,":Pa znaš šta, uglavnom sam ih sredio, ali npr, briše svuda linkove sa Prištine na Pristinu, ili već slično, mada sada kada ovo pišem, polako sam shvatio da sam možda i ja malko više zabrazdio nego što je normalno, tek sve je u redu. u svakom slučaju, progviri ponekad na njega. Pozzzz!!!",0,0,0,0,0,0
d504a006811562d9,"""    == Country subdivisions ==    need your help, kind of urgent, someone wants to split the cats and articles of """"subdivisons of XY"""" to """"Administatrive divisions of some countries"""" and """"Political divisions of some other countries"""".    could you maybe vote on Wikipedia:Categories_for_deletion/Log/2006_April_4#Category:Subdivisions_by_country_to_Category:Political_divisions_by_country (take care, there are actually three votes)    IMO the thing should be taken with more care and discussed on the project page     Wikipedia_talk:WikiProject_Subnational_entities/Naming#Umbrella_terms    first. It is really is mass rename, since it not only involves the cats and subcates but also lots of articles. As Lorenz pointed out the most important seems to be that we find clear definitions of what the terms mean.   """,-1,-1,-1,-1,-1,-1
3f74d712763a9ba4,"""   ::But the Decolonization Committee (that made the """"resolutions"""") is not the United Nations. It is simply a small faction within the UN that consists primarily of former colonies - not at all representative of the General Assembly. The UN as a whole appears to support the UK position that the people of the Falkland Islands have the right to self-determination.    """,0,0,0,0,0,0
f89a2e1124bd10cc,"Haha, stupid. Since we're talking about Ultimate Wolverine, I have an issue to bring up: why the hell is everyone assuming that Hulk tearing him in half would damage his Adamantium skeleton? I thought this was Wikipedia. Come on guys, get with it. All references to this should be removed immediately. I'm to lazy and busy to be bothered, but I'd appreciate it if someone would, you know... get on that.",0,0,0,0,1,0
303ff3e43ebc1a03,"*Note: Episodes 7, 11, 18, & 23 are TDM Jeopardys.",-1,-1,-1,-1,-1,-1
875a8c70bb6b81d2,== Tea Party Decline?  ==    I feel like there should be a section on the Tea Party's decline with articles like these. I think it's obvious to anyone whose looked at the movement that there haven't been any tea party actions since 2010.,0,0,0,0,0,0
dc40b60e56e5c8af,Does anyone else think that myth busters is bullshit?,-1,-1,-1,-1,-1,-1
ab2f6dfbbe1ceefb,"== Airline codes-A ==    When you remove those that are not listed correctly, are you planning to list these in the correct article?  Also there is at least one that you removed that was correctly listed.  The piped name was different then the article, but the article probably should be used without being piped.",-1,-1,-1,-1,-1,-1
6a649423c03963f3,""":::I could give dozens of examples (latest fabrication is the Farouq Sharaa defection and that Maher Assad lost his legs""""), but it is irrelevant, this is not a discussion forum. Bottom line is, it is unconfirmed that Hezbollah or Iranian fighters are present in Syria, therefore they should be removed from the infobox, but could be mentioned in the main text. And is it really that fucking hard to use """"civil"""" language? You could get blocked again, so well, just continue, lol.       """,1,0,0,0,0,0
904fedab6f4c7ce1,"""    == WP:NPOV ==    This article appears one sided, and not of a NPOV, can we have some more editors look at this.   """,-1,-1,-1,-1,-1,-1
ff2412638e80178f,"""I believe Sun-synchronous and Heliosynchronous may share the same meaning - Here is a DOD definition """"(DOD) An orbit in which the satellite's orbital plane is at a fixed orientation to the sun, i.e., the orbit precesses about the earth at the same rate that the earth orbits the sun. It has the characteristics of maintaining similar sun angles along its ground trace for all orbits, and typically has an inclination from 96 to 98 degrees, depending on the orbit altitude and orbit shape (eccentricity).""""  http://www.answers.com/topic/heliosynchronous-orbit          """,0,0,0,0,0,0
1919c3d3780546a6,"""    ::::Which simply underscores the fact that the you don't really understand what """"condescending"""" means. Here's another very subtle hint for you: Unnecessary pedantic corrections compounded with an assumption and accusation of a failure to comprehend is a start. Add in the suggestion that the intelligence of the person who made the mistake is limited... That's you being a condescending ass. If you don't think you were being condescending, then you simply do not understand the word. Which, by the way, makes you look """"stupid"""". Particularly since you chose to throw stones while living in that glass house of yours.  """,-1,-1,-1,-1,-1,-1
b48abd1ddacd0d62,"A lot of info has recently been deleted, including the quote that I enquired about above, can anyone enlighten me as to why this info was deleted with no discussion on here first?",-1,-1,-1,-1,-1,-1
cf8d473e185b5145,"""    == How many templates? ==    I've worked on another supposedly Mississippian site in Ohio north of the Fort Ancient heartland: the Cary Village Site near Columbus.  My source says that it """"has been occupied at various times by Paleo-Indian, Archaic, Woodland, and Mississippian cultures"""" — is this perhaps a northern outlier of the Fort Ancient people, or an Upper Mississippian village, or something else?    """,0,0,0,0,0,0
a9f473bd5c1adb99,: wt... are you completely or just partially retarded?,-1,-1,-1,-1,-1,-1
eae3d803d02cb880,""", 18 December 2006 (UTC)    :I don't think there's any allowance in Wikipedia policy for blurring an image because it's """"a bit of a shocker"""".  If the reality is relevant, we should depict the reality.    :Look, this is a band that's famous for shouting over and over, """"Fuck you I won't do you what you tell me.""""  Yet people reading about this band are going to be shocked by seeing images of penises that are what, five pixels long?  The continuing hubbub over this question makes me think what a brilliant protest this was.  13:12""",-1,-1,-1,-1,-1,-1
3b3b8bf47d67ca35,"Suck a fat one, bitch.",-1,-1,-1,-1,-1,-1
f87e8dfac4e4ea56,":Feel free to keep me posted if WP:Dispute resolution processes lead to an amicable resolution among the involved parties, at the article's talk page. And/or request unprotection, at WP:RFPP, for another admin to review the conflict.  ''''''",0,0,0,0,0,0
b9f6a606f928234b,"I will not be touching autobiographical articles with a ten foot pole, though it was hard to avoid not writing about myself on my user page. It's is nice to meet you. _",0,0,0,0,0,0
662e4d70ee34c1a3,"""Welcome    Hello, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages you might like to see:    * The five pillars of Wikipedia   * How to edit a page   * Help pages   * Tutorial   * How to write a great article   * Manual of Style    You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.    In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!  '''' """,0,0,0,0,0,0
b34e60d76f8bea65,". To then make the assumption that Lindisfarne is Medcaut from this is a bit of a leap, besides the fact that Historia Brittonum is known to be all that historically accurate to begin with",-1,-1,-1,-1,-1,-1
9d1dade2f6fd4e54,:::::Then that article from that newspaper should be referenced but the point that the source of the newspaper is not disclosed should be mentioned.,-1,-1,-1,-1,-1,-1
23b96437ef064811,"August 2014 (UTC)     - by someone else -   09:25, 14",-1,-1,-1,-1,-1,-1
f543e574da4f575e,"""   ::::Not at all.  I first came across hinm when doing research for my article on the Soviet Annexation of Western Ukraine. On page 47 Littman wrote: """"The Soviet occupation of the Western Ukraine was relatively benign."""" In his acknowledgment section, he thanks Wiktor Poliszczuk describing his work as """"an important monograph."""" Littman does not have a Ph.D. and his master's degree is not in history but in Holocaust Studies.  This topic is not about the Holocaust.  Littman's book is not published by a university of academic institute but by Black Rose, a left-wing activist press.  There is no standard by which it meets the criteria of a reliable source.  """,0,0,0,0,0,0
b100a23c81c98342,""""""". (I think the slavic languages do not have the consonent """"th''"""")""",0,0,0,0,0,0
d75772a99524e7a7,"Mmmm I like, I love kissing you my talebs * heehee",0,0,0,0,0,0
9fb86e3cc3425c77,"*Going out of your way to add the photos to cause disruption, the snide remarks, this is all pure trolling and frankly, the community isn't here to be the butt of your joke.  This kind of sheer stupidity in behavior has a parasitic effect on the time of good editors and I have zero patience for it.  If it continues, an indef block will continue.  |  | WER",1,0,0,0,0,0
ff2b7a841139e2a7,":Hey Schwede, I've put a little bit together. Not quite upto my usual standard but remember I'm on the rugby league side of the union-league divide )",-1,-1,-1,-1,-1,-1
049dfcb808ca10c3,"""    ==References or Sources==   I see that the article has been flagged as missing sources. Well I used my own work and experience - so apart from the """"Around Glare"""" book, there's not a lot of generic description to cite from.""",-1,-1,-1,-1,-1,-1
a5ad7ce40fbb8912,"""    The whole evaluation is changing during the blame game. Just to comment: I think local """"nincompoops"""" know a lot more about the abilities and disabilities of the town or city population, and the w2ays out the area than politicians thousands of miles away. Gorgonzilla's point about someone """"eating babies"""" is not far off par considering that Randall Robinson stated: “It is reported that black hurricane victims in New Orleans have begun eating corpses to survive.” Deranged racist crap.  """,0,0,0,0,0,0
5eb5d70fa3beaad1,== Speedy deletion ==    The page exists for 3 years in a horrible useless form and nobody complains. Somebody actually puts some effort into making it reasonably useful and now it's up for deletion within a few days? I don't care if harm was meant or not. That's a dick move.,-1,-1,-1,-1,-1,-1
bf860da050ec4f6f,"Hi,    You seem not to be familiar with a custom here: we never change anything in other people's contributions to discussion pages (except maybe for occasional typos, to improve readability, for example in headings). I'll reorganise your edit to Talk:Hungary to reinstate Vasile's previous comment you have overwritten.    While we're at it: why not sign up and become a regular contributor (with your own talk page too)?",-1,-1,-1,-1,-1,-1
6ac1a7b782013fa1,Not that much of concern for us. What matters is it's a reliable source. 1    ::::::,-1,-1,-1,-1,-1,-1
d261d432063a9e88,"""    ::Thanks! I appreciate the information leads! Is this report the last word on the Metabolite files? If so, your """"over 15,000 reports"""" was actually 14,459 """"computer files"""" - scanned fax pages, probably - which translated into a smaller number of """"reports"""" and an even smaller number of """"significant adverse effect"""" reports, covering a roughly 5-year period (1997-2002). According to the House report linked above, when they finished filing and categorizing everything it amounted to 1,985 reports of significant adverse effects, including 3 (yes, 3!) deaths. My calculation above suggests we should expect ~10 deaths per year (or 50 in 5), so these 3 are probably already accounted for in the existing odds. The newly-documented 42 hospitalizations and 82 emergency room visits also are within a rough order-of-magnitude of prior estimates.    ::Even if I accepted the numbers on their face, I don't find the comparison to herbal supplements enlightening. Most herbal supplements don't do anything, certainly not anything so valuable as enabling significant weight loss. I suppose this reinforces that it really is a drug, not a nutritional item, and perhaps should be legally categorized as such. But it doesn't say much about the core question: whether the net benefits outweigh the costs. (I think clarity is suffering a bit by not clearly distinguishing between ephedrine+caffeine versus supplements that had ephedra, caffeine, and a dozen other wacky active ingredients in there for marketing purposes.)   """,-1,-1,-1,-1,-1,-1
7563aa7ad46649c0,"""    Do not re-order the greater powers based on the order of the airing of the Super Sentai Series. Always use the order of appearance unless there is an internal numbering system, such as in the Astro Switches.—  """,-1,-1,-1,-1,-1,-1
845c6f6bbaa3f8aa,"""    == Robert Dudley ==    Under 'Notable residents' it says """"Robert Dudley, Earl of Leicester and favourite of Elizabeth I, had a house here, in which he died..."""" However, the article on Dudley says """"On his way to Buxton in Derbyshire to take the baths, he died at Cornbury Park near Oxford..."""". Which is correct (both articles agree on the date, 4 September 1588)?""",-1,-1,-1,-1,-1,-1
c7c001a563a77f38,"""   ::::::Ok, I get it. I'm not welcome here. Have a nice life. For the record, I never claimed I was doing you favors, """"useless"""" is not a policy-based reason to remove a fact, and I feel even more shit-on after your last reply. Do you even know what makes a person feel shit-on, and what makes is better? You still aren't dignifying the fact that a human feels hurt by what you said. You'd rather not show anything resembling kindness. Don't worry; I'm fucking off now. Good. Bye.""",-1,-1,-1,-1,-1,-1
ab6f39698ff8e548,"""    == Radcliffe wikify ==    Hi Doops,     My name is . I'm currently on a editing spree of college-related articles. The reason I added a wikify tag to Radcliffe article was because it does not have the same quality as other college articles. I saw on your user page that you are an alum of Harvard. If you would like to help wikify the Radcliffe article, please see my edits of UMass Amherst. As for your comment as to why I didn't do the editing myself, an article doesn't just become wikified by the insertion of link tags. Even your own Harvard College is far more wikified than the Radcliffe page.    In the future, please pose questions as to tags in the Discussion page of the article in question, thanks!      (copied from     :Hi, Varun. I think you may be misunderstanding the word """"wikify"""". Wikification isn't so much a question of content as of how that content is formatted — in particular, is there a healthy dose of internal wikipedia links? Typically, the """"wikify"""" tag is used for articles with large chunks of undigested text, often cut-and-pasted from the 1911 Encyclopedia Britannica or other public domain source. They need formatting, links, and often lots of rewriting to make them encyclopedic in tone. Adding the tag to an article automatically adds it to the huge (currently ca. 2000 articles) Category:Articles that need to be wikified; for the sake of the sanity of the brave souls who try, largely in vain, to rescue articles like this from this category, we should only send articles there which really need it.    :As far as article quality is concerned, I would argue that Radcliffe College is actually a much better article than Harvard College right now. The latter is rambling, poorly-organized, and gives too much attention to some things and not enough attention to others; since I know something about the college I feel I really ought to make it a better article — but it's a daunting task. The Radcliffe College article, on the other hand, is direct and to-the-point; it makes the most important points about that college clearly. It is shorter, of course; but that's a separate issue from quality, I would argue. Harvard College has lots of info but is a crummy article; Radcliffe College is brief but well-written and -organized.    :Should Radcliffe College be longer? Maybe. But let me point out that Radcliffe College no longer exists; it has been defunct in law since 1999 and in practice since the mid 1970s. It's only natural that living colleges will have more active articles. And, even aside from that, I believe that article quality is as least as important as quantity of information, as long as all the important bases are covered. Don't get me wrong  it's always possible to add interesting new info to articles; and I'm not opposed to the possibility of growth for the Radcliffe College article. I just don't think it's a priority, when so many Wikipedia articles are crummy.    :By the way, I presume you know this already; but in case you don't — if you come across a really short article (just a paragraph or two) which isn't already marked as a stub, you can use the {{stub}} tag to do so. But again, like the {{wikify}} tag, we should only use it where truly appropriate.    :Cheers,  |  """,-1,-1,-1,-1,-1,-1
